0.0207530869, 0.0207776635, 0.0208783584, 0.0210135606, 0.0210671174, 0.0210730743, 0.0206724367, 0.0203548494, 0.0200915929, 0.0194900267, 0.0189585710, 0.0185066032, 0.0176137911, 0.0166483388, 0.0154822758, 0.0140958065, 0.0121519621, 
0.0207776634, 0.0208917076, 0.0211286297, 0.0214945924, 0.0217787034, 0.0224066355, 0.0213388515, 0.0209937104, 0.0213054492, 0.0201109714, 0.0195600670, 0.0196623897, 0.0182226344, 0.0170427000, 0.0156834557, 0.0141677038, 0.0121338461, 
0.0208783585, 0.0211286298, 0.0218286348, 0.0230413970, 0.0233259511, 0.0000000000, 0.0225226059, 0.0220968002, 0.0000000000, 0.0211861188, 0.0206326715, 0.0000000000, 0.0195312829, 0.0182871720, 0.0162365178, 0.0143366780, 0.0121715041, 
0.0210135607, 0.0214945928, 0.0230413972, 0.0000000000, 0.0236012397, 0.0232021139, 0.0217415282, 0.0212911579, 0.0216779447, 0.0203981224, 0.0199198545, 0.0203262986, 0.0197164918, 0.0000000000, 0.0171701749, 0.0146023665, 0.0122460555, 
0.0210671178, 0.0217787043, 0.0233259513, 0.0236012405, 0.0227446951, 0.0229604581, 0.0216052895, 0.0211668379, 0.0215505689, 0.0202880227, 0.0197921624, 0.0201136731, 0.0190133828, 0.0187058692, 0.0173552592, 0.0147972507, 0.0122873856, 
0.0210730742, 0.0224066356, 0.0000000000, 0.0232021141, 0.0229604582, 0.0000000000, 0.0222257989, 0.0217908622, 0.0000000000, 0.0209003755, 0.0203453750, 0.0000000000, 0.0192114860, 0.0183739665, 0.0000000000, 0.0152499186, 0.0123005555, 
0.0206724369, 0.0213388516, 0.0225226059, 0.0217415280, 0.0216052895, 0.0222257991, 0.0210503353, 0.0206650638, 0.0210692514, 0.0198211668, 0.0192957122, 0.0194810356, 0.0180788194, 0.0172388062, 0.0167305971, 0.0144960531, 0.0120700183, 
0.0203548496, 0.0209937106, 0.0220967996, 0.0212911578, 0.0211668376, 0.0217908622, 0.0206650634, 0.0202855306, 0.0206860792, 0.0194673989, 0.0189509132, 0.0191146041, 0.0177260104, 0.0169032116, 0.0164310145, 0.0142777726, 0.0118911746, 
0.0200915927, 0.0213054494, 0.0000000000, 0.0216779450, 0.0215505688, 0.0000000000, 0.0210692507, 0.0206860787, 0.0000005660, 0.0198721644, 0.0193324119, 0.0000000000, 0.0180829327, 0.0172290991, 0.0000000000, 0.0145470660, 0.0117790017, 
0.0194900266, 0.0201109715, 0.0211861185, 0.0203981222, 0.0202880227, 0.0209003754, 0.0198211669, 0.0194673995, 0.0198721646, 0.0186905272, 0.0181994750, 0.0183629334, 0.0170256101, 0.0162365231, 0.0158041705, 0.0137337758, 0.0114426635, 
0.0189585706, 0.0195600666, 0.0206326714, 0.0199198549, 0.0197921624, 0.0203453754, 0.0192957122, 0.0189509129, 0.0193324121, 0.0181994747, 0.0177245026, 0.0178914843, 0.0166341847, 0.0158834186, 0.0154425318, 0.0134090997, 0.0111901520, 
0.0185066030, 0.0196623897, 0.0000000000, 0.0203262984, 0.0201136729, 0.0000000000, 0.0194810355, 0.0191146042, 0.0000000000, 0.0183629332, 0.0178914842, 0.0000000000, 0.0169400430, 0.0162372342, 0.0000000000, 0.0135689539, 0.0109883026, 
0.0176137910, 0.0182226347, 0.0195312829, 0.0197164921, 0.0190133827, 0.0192114858, 0.0180788196, 0.0177260102, 0.0180829330, 0.0170256100, 0.0166341845, 0.0169400430, 0.0160397155, 0.0158259698, 0.0147702947, 0.0126383293, 0.0105420181, 
0.0166483385, 0.0170426996, 0.0182871718, 0.0000000000, 0.0187058697, 0.0183739662, 0.0172388063, 0.0169032119, 0.0172290996, 0.0162365229, 0.0158834188, 0.0162372343, 0.0158259700, 0.0000000000, 0.0139350978, 0.0119116188, 0.0100651210, 
0.0154822755, 0.0156834555, 0.0162365177, 0.0171701751, 0.0173552592, 0.0000000000, 0.0167305968, 0.0164310143, 0.0000000000, 0.0158041706, 0.0154425316, 0.0000000000, 0.0147702944, 0.0139350976, 0.0124595621, 0.0110960781, 0.0095541253, 
0.0140958065, 0.0141677039, 0.0143366780, 0.0146023665, 0.0147972507, 0.0152499185, 0.0144960530, 0.0142777725, 0.0145470661, 0.0137337758, 0.0134090996, 0.0135689538, 0.0126383292, 0.0119116189, 0.0110960781, 0.0102029136, 0.0089977025, 
0.0121519620, 0.0121338459, 0.0121715041, 0.0122460553, 0.0122873859, 0.0123005556, 0.0120700185, 0.0118911747, 0.0117790016, 0.0114426636, 0.0111901522, 0.0109883027, 0.0105420179, 0.0100651210, 0.0095541253, 0.0089977024, 0.0082866730, 
