3 x 3 CMFD mesh
Nudged Diagonal Track 5
0: 2.82841298, 0, 2, 1, Water, 10083
1: 1.414e-05, 1, 11, 8, Water, 10083
2: 2.82841298, 2, 34, 33, UO2, 49930
3: 1.414e-05, 3, 43, 40, Water, 10083
4: 2.82841298, 4, 66, 65, Water, 10083
Vertical Track 3
0: 2.0, 1, 11, 9, Water, 10083
1: 2.0, 2, 35, 33, UO2, 49930
2: 2.0, 5, 59, 57, Water, 10083
Diagonal Track 3
0: 2.82842712, 0, 6, 4, Water, 10083
1: 2.82842712, 2, 38, 36, UO2, 49930
2: 2.82842712, 4, 70, 68, Water, 10083
Reverse Diagonal Track 3
0: 2.82842712, 4, 68, 70, Water, 10083
1: 2.82842712, 2, 36, 38, UO2, 49930
2: 2.82842712, 0, 4, 6, Water, 10083
Horizontal Track 3
0: 2.0, 6, 26, 24, Water, 10083
1: 2.0, 2, 34, 32, UO2, 49930
2: 2.0, 3, 42, 40, Water, 10083
51 x 51 CMFD mesh
Nudged Diagonal Track 101
0: 0.16636392, 0, 2, 1, Water, 10083
1: 1.414e-05, 7, 11, 8, Water, 10083
2: 0.16636392, 8, 418, 417, Water, 10083
3: 1.414e-05, 9, 427, 424, Water, 10083
4: 0.16636392, 10, 834, 833, Water, 10083
5: 1.414e-05, 11, 843, 840, Water, 10083
6: 0.16636392, 12, 1250, 1249, Water, 10083
7: 1.414e-05, 13, 1259, 1256, Water, 10083
8: 0.16636392, 14, 1666, 1665, Water, 10083
9: 1.414e-05, 15, 1675, 1672, Water, 10083
10: 0.16636392, 16, 2082, 2081, Water, 10083
11: 1.414e-05, 17, 2091, 2088, Water, 10083
12: 0.16636392, 18, 2498, 2497, Water, 10083
13: 1.414e-05, 19, 2507, 2504, Water, 10083
14: 0.16636392, 20, 2914, 2913, Water, 10083
15: 1.414e-05, 21, 2923, 2920, Water, 10083
16: 0.16636392, 22, 3330, 3329, Water, 10083
17: 1.414e-05, 23, 3339, 3336, Water, 10083
18: 0.16636392, 24, 3746, 3745, Water, 10083
19: 1.414e-05, 25, 3755, 3752, Water, 10083
20: 0.16636392, 26, 4162, 4161, Water, 10083
21: 1.414e-05, 27, 4171, 4168, Water, 10083
22: 0.16636392, 28, 4578, 4577, Water, 10083
23: 1.414e-05, 29, 4587, 4584, Water, 10083
24: 0.16636392, 30, 4994, 4993, Water, 10083
25: 1.414e-05, 31, 5003, 5000, Water, 10083
26: 0.16636392, 32, 5410, 5409, Water, 10083
27: 1.414e-05, 33, 5419, 5416, Water, 10083
28: 0.16636392, 34, 5826, 5825, Water, 10083
29: 1.414e-05, 35, 5835, 5832, Water, 10083
30: 0.16636392, 36, 6242, 6241, Water, 10083
31: 1.414e-05, 37, 6251, 6248, Water, 10083
32: 0.16636392, 38, 6658, 6657, Water, 10083
33: 1.414e-05, 39, 6667, 6664, Water, 10083
34: 0.16636392, 40, 7074, 7073, UO2, 49930
35: 1.414e-05, 41, 7083, 7080, UO2, 49930
36: 0.16636392, 42, 7490, 7489, UO2, 49930
37: 1.414e-05, 43, 7499, 7496, UO2, 49930
38: 0.16636392, 44, 7906, 7905, UO2, 49930
39: 1.414e-05, 45, 7915, 7912, UO2, 49930
40: 0.16636392, 46, 8322, 8321, UO2, 49930
41: 1.414e-05, 47, 8331, 8328, UO2, 49930
42: 0.16636392, 48, 8738, 8737, UO2, 49930
43: 1.414e-05, 49, 8747, 8744, UO2, 49930
44: 0.16636392, 50, 9154, 9153, UO2, 49930
45: 1.414e-05, 51, 9163, 9160, UO2, 49930
46: 0.16636392, 52, 9570, 9569, UO2, 49930
47: 1.414e-05, 53, 9579, 9576, UO2, 49930
48: 0.16636392, 54, 9986, 9985, UO2, 49930
49: 1.414e-05, 55, 9995, 9992, UO2, 49930
