0.0074834838, 0.0074447336, 0.0072762354, 0.0070807752, 0.0068407190, 0.0066101833, 0.0062291187, 0.0058793814, 0.0055523326, 0.0051534628, 0.0047816217, 0.0044518335, 0.0040558686, 0.0037344880, 0.0035441401, 0.0037081027, 0.0047592157, 
0.0074447337, 0.0078047545, 0.0078523551, 0.0078035293, 0.0076601047, 0.0076344238, 0.0070012573, 0.0066078523, 0.0064304250, 0.0058117714, 0.0053899439, 0.0051766104, 0.0046008446, 0.0041947966, 0.0039322003, 0.0040404106, 0.0050132793, 
0.0072762354, 0.0078523551, 0.0081710991, 0.0084896882, 0.0083684843, 0.0000000000, 0.0075717331, 0.0071309891, 0.0000000000, 0.0062932047, 0.0058366010, 0.0000000000, 0.0050768676, 0.0046344191, 0.0041848331, 0.0041800623, 0.0050766167, 
0.0070807752, 0.0078035292, 0.0084896881, 0.0000000000, 0.0084261501, 0.0080553024, 0.0072946563, 0.0068720928, 0.0067288517, 0.0060648515, 0.0056478709, 0.0055084726, 0.0051193625, 0.0000000000, 0.0044173791, 0.0042320077, 0.0050446625, 
0.0068407190, 0.0076601046, 0.0083684843, 0.0084261501, 0.0079534908, 0.0078027597, 0.0071124177, 0.0067159880, 0.0065749592, 0.0059366816, 0.0055291804, 0.0053697286, 0.0048782511, 0.0046788415, 0.0044010179, 0.0042138928, 0.0049492524, 
0.0066101834, 0.0076344238, 0.0000000000, 0.0080553024, 0.0078027597, 0.0000000000, 0.0071307178, 0.0067450729, 0.0000000000, 0.0059833700, 0.0055560204, 0.0000000000, 0.0048324285, 0.0044965412, 0.0000000000, 0.0042357622, 0.0048214098, 
0.0062291188, 0.0070012574, 0.0075717331, 0.0072946563, 0.0071124177, 0.0071307178, 0.0065468396, 0.0062110649, 0.0061029718, 0.0055104836, 0.0051269597, 0.0049628395, 0.0044300686, 0.0041138306, 0.0040491297, 0.0039345972, 0.0046120058, 
0.0058793813, 0.0066078523, 0.0071309890, 0.0068720929, 0.0067159880, 0.0067450728, 0.0062110648, 0.0059040490, 0.0058025963, 0.0052468844, 0.0048802953, 0.0047189480, 0.0042089713, 0.0039044994, 0.0038471593, 0.0037479608, 0.0043965642, 
0.0055523325, 0.0064304251, 0.0000000000, 0.0067288518, 0.0065749592, 0.0000000000, 0.0061029718, 0.0058025963, 0.0000001528, 0.0051705353, 0.0048008508, 0.0000000000, 0.0041471078, 0.0038374727, 0.0000000000, 0.0036711443, 0.0041817409, 
0.0051534628, 0.0058117713, 0.0062932046, 0.0060648515, 0.0059366816, 0.0059833700, 0.0055104836, 0.0052468845, 0.0051705353, 0.0046744775, 0.0043506937, 0.0042162116, 0.0037561950, 0.0034856447, 0.0034404875, 0.0033481011, 0.0039223001, 
0.0047816218, 0.0053899438, 0.0058366009, 0.0056478708, 0.0055291804, 0.0055560204, 0.0051269596, 0.0048802953, 0.0048008508, 0.0043506936, 0.0040562546, 0.0039252521, 0.0035113977, 0.0032628312, 0.0032111439, 0.0031271136, 0.0036669728, 
0.0044518334, 0.0051766104, 0.0000000000, 0.0055084727, 0.0053697287, 0.0000000000, 0.0049628394, 0.0047189482, 0.0000000000, 0.0042162115, 0.0039252520, 0.0000000000, 0.0034228737, 0.0031872338, 0.0000000000, 0.0030102339, 0.0034190624, 
0.0040558685, 0.0046008446, 0.0050768675, 0.0051193624, 0.0048782511, 0.0048324285, 0.0044300686, 0.0042089713, 0.0041471078, 0.0037561950, 0.0035113977, 0.0034228736, 0.0031090093, 0.0029792654, 0.0028179207, 0.0026901773, 0.0031350030, 
0.0037344880, 0.0041947966, 0.0046344190, 0.0000000000, 0.0046788415, 0.0044965413, 0.0041138305, 0.0039044994, 0.0038374726, 0.0034856447, 0.0032628312, 0.0031872338, 0.0029792653, 0.0000000000, 0.0025779985, 0.0024478324, 0.0028699560, 
0.0035441402, 0.0039322002, 0.0041848331, 0.0044173792, 0.0044010180, 0.0000000000, 0.0040491296, 0.0038471592, 0.0000000000, 0.0034404875, 0.0032111438, 0.0000000000, 0.0028179207, 0.0025779985, 0.0023119644, 0.0022611145, 0.0026487039, 
0.0037081027, 0.0040404106, 0.0041800622, 0.0042320076, 0.0042138928, 0.0042357621, 0.0039345972, 0.0037479608, 0.0036711443, 0.0033481010, 0.0031271136, 0.0030102340, 0.0026901774, 0.0024478325, 0.0022611144, 0.0022228607, 0.0025452520, 
0.0047592157, 0.0050132793, 0.0050766165, 0.0050446624, 0.0049492523, 0.0048214098, 0.0046120057, 0.0043965641, 0.0041817408, 0.0039223001, 0.0036669728, 0.0034190624, 0.0031350031, 0.0028699560, 0.0026487040, 0.0025452519, 0.0027401982, 
