0.0124827068, 0.0100699701, 0.0088824251, 0.0081723155, 0.0076704713, 0.0072524365, 0.0067308871, 0.0062516481, 0.0058469019, 0.0053682296, 0.0049495316, 0.0045707748, 0.0041361408, 0.0037684958, 0.0035837334, 0.0038962723, 0.0057054948, 
0.0123020013, 0.0127451795, 0.0111142365, 0.0103504561, 0.0099184685, 0.0098676473, 0.0087029595, 0.0080359168, 0.0079039955, 0.0069256342, 0.0063669097, 0.0062038080, 0.0053653118, 0.0047719504, 0.0044673653, 0.0049133886, 0.0056246029, 
0.0122410616, 0.0125283923, 0.0111805051, 0.0111059011, 0.0105703746, 0.0000000000, 0.0089744456, 0.0081990170, 0.0000000000, 0.0071175895, 0.0065041413, 0.0000000000, 0.0057300172, 0.0051268194, 0.0045156521, 0.0048323738, 0.0055863954, 
0.0122654093, 0.0126520498, 0.0119514776, 0.0000000000, 0.0105042613, 0.0106455008, 0.0090612232, 0.0083114821, 0.0082451782, 0.0071661663, 0.0066033534, 0.0066331457, 0.0055608356, 0.0000000000, 0.0048643236, 0.0048866793, 0.0055840534, 
0.0122909758, 0.0128906936, 0.0121850989, 0.0111549691, 0.0108325070, 0.0102264044, 0.0087781079, 0.0080624416, 0.0080222205, 0.0069544162, 0.0064047286, 0.0063937557, 0.0057803843, 0.0050826610, 0.0049050242, 0.0049805928, 0.0055838607, 
0.0122892088, 0.0134713661, 0.0000000000, 0.0120718206, 0.0107945879, 0.0000000000, 0.0092746370, 0.0084796564, 0.0000000000, 0.0073807239, 0.0067241849, 0.0000000000, 0.0058573998, 0.0054477613, 0.0000000000, 0.0052168356, 0.0055813551, 
0.0120810281, 0.0126231817, 0.0115424565, 0.0108448581, 0.0098254771, 0.0097654782, 0.0084989186, 0.0078432353, 0.0078415478, 0.0067802892, 0.0062267308, 0.0061535004, 0.0053117923, 0.0049346567, 0.0046140768, 0.0048892904, 0.0055173026, 
0.0119116804, 0.0124378269, 0.0113075612, 0.0106215124, 0.0096360085, 0.0095754129, 0.0083526017, 0.0077275491, 0.0077130135, 0.0066876194, 0.0061330208, 0.0060571111, 0.0052279237, 0.0048499404, 0.0045378418, 0.0048368451, 0.0054709708, 
0.0117878872, 0.0128696825, 0.0000000000, 0.0112010318, 0.0101127534, 0.0000000000, 0.0088638295, 0.0081528576, 0.0000001923, 0.0071155117, 0.0064694201, 0.0000000000, 0.0055523200, 0.0051004739, 0.0000000000, 0.0050412552, 0.0054345755, 
0.0114706119, 0.0120045735, 0.0109480260, 0.0102843145, 0.0093473269, 0.0093202437, 0.0081341737, 0.0075389361, 0.0075463934, 0.0065378673, 0.0059953182, 0.0059268891, 0.0051094877, 0.0047378103, 0.0044392165, 0.0047285996, 0.0053473326, 
0.0112253092, 0.0117580358, 0.0107592673, 0.0101514814, 0.0092086555, 0.0091790659, 0.0080068080, 0.0074311431, 0.0074254223, 0.0064487907, 0.0059157949, 0.0058552614, 0.0050545767, 0.0047106397, 0.0044026624, 0.0046763347, 0.0052821747, 
0.0110189660, 0.0121482768, 0.0000000000, 0.0109521166, 0.0098240655, 0.0000000000, 0.0084955104, 0.0078136027, 0.0000000000, 0.0068391145, 0.0062371915, 0.0000000000, 0.0054545118, 0.0050884489, 0.0000000000, 0.0048941652, 0.0052365575, 
0.0106042244, 0.0112287694, 0.0107054680, 0.0098148111, 0.0095820571, 0.0091178028, 0.0078558322, 0.0072611581, 0.0072644004, 0.0063125520, 0.0058236954, 0.0058355749, 0.0052786417, 0.0046513573, 0.0045084071, 0.0045813046, 0.0051317078, 
0.0101763830, 0.0106379444, 0.0101722747, 0.0000000000, 0.0090647915, 0.0092439580, 0.0079212482, 0.0073314658, 0.0073070302, 0.0063841532, 0.0058953041, 0.0059417797, 0.0049969647, 0.0000000000, 0.0043936525, 0.0044206000, 0.0050449496, 
0.0097791746, 0.0102425246, 0.0093229928, 0.0094037178, 0.0090252938, 0.0000000000, 0.0077712025, 0.0071738880, 0.0000000000, 0.0062999132, 0.0057823797, 0.0000000000, 0.0051344116, 0.0046178165, 0.0040737190, 0.0043533892, 0.0049982724, 
0.0095107383, 0.0103337838, 0.0093267776, 0.0088977805, 0.0086418687, 0.0086887792, 0.0077489760, 0.0072403614, 0.0071636901, 0.0063321840, 0.0058466828, 0.0057171137, 0.0049747026, 0.0044575884, 0.0041749622, 0.0045541572, 0.0050871995, 
0.0095714715, 0.0085989674, 0.0080839808, 0.0077418551, 0.0074302442, 0.0071514429, 0.0067224211, 0.0063289307, 0.0059661947, 0.0055336373, 0.0051288161, 0.0047697395, 0.0043387227, 0.0039814209, 0.0037747715, 0.0040056684, 0.0054700988, 
