0.389227, 0.389227, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 
0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 
0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 
0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 
0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 
0.377042, 0.377042, 0.377042, 0.377042, 0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 0.389227, 
0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 
0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 
0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 
0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 0.377042, 
