0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 
0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 
0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 
0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 
0.448215, 0.448215, 0.448215, 0.448215, 0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 0.445421, 
0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 
0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 
0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 
0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 0.448215, 
0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 0.448215, 0.448215, 0.448215, 0.448215, 
