0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 
0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 
0.355793, 0.355793, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 
0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 
0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 
0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 
0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 
0.403782, 0.403782, 0.403782, 0.403782, 0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 0.355793, 
0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 
0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 
