0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 
0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 
0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 
0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 
0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 
0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 
0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 
0.458815, 0.458815, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 0.456088, 
0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 
0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 
