0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 
0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 
0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 
0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 
0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 
0.422800, 0.422800, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 0.417812, 
0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 
0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 
0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 
0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 
