0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 
0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 
0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 
0.367854, 0.367854, 0.367854, 0.367854, 0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 
0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 
0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 
0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 
0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 0.367854, 
0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 0.367854, 0.367854, 0.367854, 0.367854, 
0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 
