0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 
0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 
0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 
0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 
0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 
0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 
0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 
0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 
0.437163, 0.437163, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 0.442975, 
0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 
