0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 
0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 
0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 
0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 0.431430, 
0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 0.431430, 0.431430, 0.431430, 0.431430, 
0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 
0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 
0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 
0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 0.073601, 
0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.073601, 0.073601, 
