0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 
0.386983, 0.386983, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 
0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 
0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 
0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 
0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 
0.428670, 0.428670, 0.428670, 0.428670, 0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 0.386983, 
0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 
0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 
0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 
