0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 
0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 0.008930, 0.008930, 0.008930, 0.008930, 
0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 
0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 
0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 
0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 0.009471, 
0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009471, 0.009471, 
0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 
0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 
0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 
