0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 
0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 
0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 0.448566, 0.448566, 0.448566, 0.448566, 
0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 
0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 
0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 
0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 0.447268, 
0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447268, 0.447268, 
0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 
0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 
