0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 
0.008115, 0.008115, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 
0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 
0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 
0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 
0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 
0.008930, 0.008930, 0.008930, 0.008930, 0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 0.008115, 
0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 
0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 
0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 0.008930, 
