0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 
0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 
0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 
0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 
0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 
0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 
0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 
0.442454, 0.442454, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 0.449514, 
0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 
0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 
