0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 
0.451466, 0.451466, 0.451466, 0.451466, 0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 
0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 
0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 
0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 
0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 0.451466, 
0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 0.451466, 0.451466, 0.451466, 0.451466, 
0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 
0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 
0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 
