0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 
0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 
0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 
0.445784, 0.445784, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 
0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 
0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 
0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 
0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 
0.418179, 0.418179, 0.418179, 0.418179, 0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 0.445784, 
0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 
