0.008063, 0.007202, 0.006870, 0.006891, 0.006989, 0.007062, 0.007251, 0.007344, 0.007282, 0.007281, 0.007135, 0.006879, 0.006711, 0.006524, 0.006453, 0.007012, 0.009432, 
0.008025, 0.008997, 0.008581, 0.008624, 0.009301, 0.009746, 0.009567, 0.009544, 0.009742, 0.009476, 0.009390, 0.009471, 0.008930, 0.008115, 0.008000, 0.008797, 0.009472, 
0.403398, 0.403824, 0.409216, 0.412947, 0.415421, 0.418431, 0.414645, 0.405913, 0.389423, 0.300593, 0.009163, 0.000000, 0.009572, 0.008740, 0.008318, 0.008721, 0.009527, 
0.419792, 0.426708, 0.424737, 0.431052, 0.439208, 0.430065, 0.419147, 0.410927, 0.390239, 0.367854, 0.387162, 0.387751, 0.388932, 0.393121, 0.396951, 0.398599, 0.402230, 
0.361586, 0.073275, 0.440044, 0.368347, 0.076569, 0.456950, 0.442066, 0.425391, 0.399342, 0.371021, 0.387532, 0.388127, 0.394996, 0.401461, 0.414823, 0.422800, 0.417812, 
0.437163, 0.442975, 0.440803, 0.442203, 0.451085, 0.388477, 0.073974, 0.438419, 0.405213, 0.377042, 0.389227, 0.397068, 0.414146, 0.429785, 0.369959, 0.071951, 0.432071, 
0.441895, 0.445904, 0.442051, 0.444183, 0.452189, 0.459861, 0.466912, 0.455061, 0.417387, 0.381606, 0.393520, 0.403782, 0.355793, 0.075826, 0.452472, 0.439042, 0.434252, 
0.375048, 0.074493, 0.447209, 0.373714, 0.075426, 0.452498, 0.376850, 0.072628, 0.426421, 0.382519, 0.399468, 0.418179, 0.445784, 0.454207, 0.449742, 0.445069, 0.440226, 
0.447268, 0.448566, 0.443248, 0.444189, 0.449240, 0.446634, 0.446978, 0.444366, 0.420952, 0.385891, 0.402239, 0.353181, 0.073344, 0.441067, 0.371721, 0.075022, 0.450120, 
0.447779, 0.450290, 0.444640, 0.445902, 0.449705, 0.447312, 0.448215, 0.445421, 0.421449, 0.387763, 0.404599, 0.420047, 0.432074, 0.434947, 0.441760, 0.449723, 0.447529, 
0.376198, 0.075378, 0.452233, 0.376964, 0.075542, 0.453399, 0.378456, 0.072945, 0.428670, 0.386983, 0.405967, 0.420896, 0.434238, 0.436749, 0.442454, 0.449514, 0.446839, 
0.445835, 0.451754, 0.449675, 0.451466, 0.454986, 0.451529, 0.452783, 0.450607, 0.425370, 0.389402, 0.406947, 0.356065, 0.073903, 0.443966, 0.372254, 0.074937, 0.449925, 
0.446259, 0.452067, 0.451021, 0.454095, 0.458815, 0.456088, 0.455976, 0.452513, 0.426691, 0.388946, 0.411094, 0.426489, 0.439834, 0.440947, 0.442740, 0.446347, 0.443495, 
0.375179, 0.075953, 0.456323, 0.382796, 0.078013, 0.467854, 0.388944, 0.073601, 0.431430, 0.385893, 0.415349, 0.431281, 0.441852, 0.441329, 0.443762, 0.447559, 0.443400, 
0.448169, 0.452930, 0.452129, 0.458107, 0.469800, 0.479761, 0.484368, 0.466606, 0.422671, 0.385640, 0.419041, 0.367201, 0.074678, 0.448554, 0.375819, 0.074962, 0.449844, 
0.449114, 0.453876, 0.453093, 0.457763, 0.470028, 0.405422, 0.076202, 0.450752, 0.411594, 0.384250, 0.421112, 0.436606, 0.460543, 0.464847, 0.457273, 0.451560, 0.446682, 
0.373962, 0.075685, 0.454425, 0.380009, 0.078946, 0.470934, 0.454568, 0.436951, 0.408419, 0.382377, 0.416663, 0.424246, 0.370510, 0.078013, 0.465436, 0.451327, 0.447071, 
