0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 
0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 
0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 
0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 0.076569, 0.076569, 0.076569, 0.076569, 
0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 
0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 
0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 
0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 0.368347, 
0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.368347, 0.368347, 
0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 
