0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 
0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 0.381606, 0.381606, 0.381606, 0.381606, 
0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 
0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 
0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 
0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 0.417387, 
0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.417387, 0.417387, 
0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 
0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 
0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 
