0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 
0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 
0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 
0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 
0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 
0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 
0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 
0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 
0.387162, 0.387162, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 0.387751, 
0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 0.387162, 
