0.375048, 0.375048, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 
0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 
0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 
0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 
0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 
0.450120, 0.450120, 0.450120, 0.450120, 0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 0.375048, 
0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 
0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 
0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 
0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 0.450120, 
