0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 
0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 
0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 
0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.446634, 0.446634, 
0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 
0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 
0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 
0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 0.449240, 
0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 
0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 
