0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 
0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 0.447559, 0.447559, 0.447559, 0.447559, 
0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 
0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 
0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 
0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 0.443762, 
0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 0.443762, 0.443762, 
0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 
0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 
0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 
