0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 
0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.414645, 0.414645, 
0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 
0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 
0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 
0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 0.418431, 
0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 
0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 
0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 
0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 
