0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 
0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 
0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 
0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 
0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 
0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 
0.367201, 0.367201, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 0.074678, 
0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 
0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 
0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 
