0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 0.009390, 
0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 
0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 
0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 
0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 
0.009742, 0.009742, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 0.009476, 
0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 
0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 
0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 
0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 
