0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 
0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 
0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 
0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 0.353181, 
0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 0.353181, 0.353181, 0.353181, 0.353181, 
0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 
0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 
0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 
0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 0.402239, 
0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.402239, 0.402239, 
