0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 
0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 
0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 0.440044, 
0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 
0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 
0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 
0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 
0.361586, 0.361586, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 0.073275, 
0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 
0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 
