0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 
0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 
0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 
0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 
0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 
0.432074, 0.432074, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 0.434947, 
0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 
0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 
0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 
0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 
