0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 
0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 
0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 
0.456950, 0.456950, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 
0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 
0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 
0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 
0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 
0.076569, 0.076569, 0.076569, 0.076569, 0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 0.456950, 
0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 0.076569, 
