0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 
0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 
0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 
0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 0.007344, 
0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 0.007344, 0.007344, 0.007344, 0.007344, 
0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 
0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 
0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 
0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 0.007251, 
0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007251, 0.007251, 
