0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 0.455061, 
0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 
0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 
0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 
0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 
0.459861, 0.459861, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 0.466912, 
0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 
0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 
0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 
0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 
