0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.401461, 0.401461, 
0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 
0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 
0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 
0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 0.394996, 
0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 
0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 
0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 
0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 
0.387532, 0.387532, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 0.388127, 
