0.006524, 0.006524, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 
0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 
0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 
0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 
0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 
0.006711, 0.006711, 0.006711, 0.006711, 0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 0.006524, 
0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 
0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 
0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 
0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 0.006711, 
