0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 
0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 
0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 
0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 0.388944, 
0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 
0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 
0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 
0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 
0.078013, 0.078013, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 0.467854, 
0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 
