0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 
0.369959, 0.369959, 0.369959, 0.369959, 0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 
0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 
0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 
0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 
0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 0.369959, 
0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 0.369959, 0.369959, 0.369959, 0.369959, 
0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 
0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 
0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 
