0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 
0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 
0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 
0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 
0.452233, 0.452233, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 0.376964, 
0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 
0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 
0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 
0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 
0.075378, 0.075378, 0.075378, 0.075378, 0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 0.452233, 
