0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 
0.405913, 0.405913, 0.405913, 0.405913, 0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 
0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 
0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 
0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 
0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 0.405913, 
0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 0.405913, 0.405913, 0.405913, 0.405913, 
0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 
0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 
0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 0.414645, 
