0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 0.378456, 0.378456, 0.378456, 0.378456, 
0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 
0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 
0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 
0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 0.453399, 
0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.453399, 0.453399, 
0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 
0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 
0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 
0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 0.075542, 
