0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 
0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 
0.430065, 0.430065, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 
0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 
0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 
0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 
0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 
0.439208, 0.439208, 0.439208, 0.439208, 0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 0.430065, 
0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 
0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 
