0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 
0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 
0.443248, 0.443248, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 0.444189, 
0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 
0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 
0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 
0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 
0.448566, 0.448566, 0.448566, 0.448566, 0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 0.443248, 
0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 
0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 0.448566, 
