0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 
0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 
0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 
0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 
0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.439834, 0.439834, 
0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 
0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 
0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 
0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 0.426489, 
0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 
