0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 
0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.009432, 0.009432, 
0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 
0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 
0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 
0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 0.007012, 
0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 
0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 
0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 
0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 0.006453, 
