0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 
0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 
0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 
0.388946, 0.388946, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 0.411094, 
0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 
0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 
0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 
0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 
0.426691, 0.426691, 0.426691, 0.426691, 0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 0.388946, 
0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 
