0.451754, 0.451754, 0.451754, 0.451754, 0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 
0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 
0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 
0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 
0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 0.451754, 
0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 0.451754, 0.451754, 0.451754, 0.451754, 
0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 
0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 
0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 
0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 0.445835, 
