0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 0.377042, 0.377042, 0.377042, 0.377042, 
0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 
0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 
0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 
0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 0.405213, 
0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.405213, 0.405213, 
0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 
0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 
0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 
0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 0.438419, 
