0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.444183, 0.444183, 
0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 
0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 
0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 
0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 0.442051, 
0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 
0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 
0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 
0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 
0.441895, 0.441895, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 0.445904, 
