0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 0.441329, 0.441329, 0.441329, 0.441329, 
0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 
0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 
0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 
0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 0.441852, 
0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.441852, 0.441852, 
0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 
0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 
0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 
0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 0.431281, 
