0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 
0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 
0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 
0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 
0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 
0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 
0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 
0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 
0.372254, 0.372254, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 0.074937, 
0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 
