0.414823, 0.414823, 0.414823, 0.414823, 0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 0.422800, 
0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 
0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 
0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 
0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 0.414823, 
0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 0.414823, 0.414823, 0.414823, 0.414823, 
0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 
0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 
0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 
0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 0.401461, 
