0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 
0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.385640, 0.385640, 
0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 
0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 
0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 
0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 0.422671, 
0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 
0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 
0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 
0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 0.466606, 
