0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 
0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 
0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 
0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 
0.008581, 0.008581, 0.008581, 0.008581, 0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 0.008624, 
0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 
0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 
0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 
0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 0.008581, 
0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 0.008581, 0.008581, 0.008581, 0.008581, 
