0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 0.429785, 
0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.429785, 0.429785, 
0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 
0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 
0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 
0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 0.414146, 
0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 
0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 
0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 
0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 0.397068, 
