0.452189, 0.452189, 0.452189, 0.452189, 0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 0.459861, 
0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 
0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 
0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 
0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 0.452189, 
0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 0.452189, 0.452189, 0.452189, 0.452189, 
0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 
0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 
0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 
0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 0.444183, 
