0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 0.409216, 0.409216, 0.409216, 0.409216, 
0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 
0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 
0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 
0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 0.403824, 
0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403824, 0.403824, 
0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 
0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 
0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 
0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 0.403398, 
