0.007618, 0.007884, 0.007905, 0.007966, 0.007977, 0.007904, 0.007907, 0.007852, 0.007739, 0.007749, 0.007708, 0.007596, 0.007536, 0.007412, 0.007323, 0.007651, 0.009207, 
0.007884, 0.008490, 0.008755, 0.008785, 0.008971, 0.009106, 0.008879, 0.008794, 0.008882, 0.008700, 0.008660, 0.008767, 0.008522, 0.008205, 0.008153, 0.008360, 0.009733, 
0.007905, 0.008755, 0.009264, 0.009519, 0.009783, 0.000000, 0.009296, 0.009253, 0.000000, 0.009152, 0.009081, 0.000000, 0.009288, 0.008925, 0.008668, 0.008632, 0.009862, 
0.007966, 0.008785, 0.009519, 0.000000, 0.009971, 0.009533, 0.009317, 0.009256, 0.009299, 0.009147, 0.009098, 0.009189, 0.009463, 0.000000, 0.008927, 0.008674, 0.009904, 
0.007977, 0.008971, 0.009783, 0.009971, 0.009783, 0.009573, 0.009348, 0.009253, 0.009279, 0.009148, 0.009119, 0.009221, 0.009285, 0.009328, 0.009160, 0.008869, 0.009885, 
0.007904, 0.009106, 0.000000, 0.009533, 0.009573, 0.000000, 0.009444, 0.009350, 0.000000, 0.009244, 0.009217, 0.000000, 0.009082, 0.008917, 0.000000, 0.008976, 0.009814, 
0.007907, 0.008879, 0.009296, 0.009317, 0.009348, 0.009444, 0.009313, 0.009263, 0.009314, 0.009154, 0.009086, 0.009091, 0.008848, 0.008693, 0.008693, 0.008742, 0.009780, 
0.007852, 0.008794, 0.009253, 0.009256, 0.009253, 0.009350, 0.009263, 0.009257, 0.009329, 0.009151, 0.009038, 0.009003, 0.008761, 0.008629, 0.008647, 0.008672, 0.009721, 
0.007739, 0.008882, 0.000000, 0.009299, 0.009279, 0.000000, 0.009314, 0.009329, 0.000000, 0.009228, 0.009098, 0.000000, 0.008804, 0.008691, 0.000000, 0.008772, 0.009637, 
0.007749, 0.008700, 0.009152, 0.009147, 0.009148, 0.009244, 0.009154, 0.009151, 0.009228, 0.009055, 0.008944, 0.008916, 0.008678, 0.008547, 0.008574, 0.008604, 0.009643, 
0.007708, 0.008660, 0.009081, 0.009098, 0.009119, 0.009217, 0.009086, 0.009038, 0.009098, 0.008944, 0.008889, 0.008903, 0.008667, 0.008526, 0.008536, 0.008582, 0.009626, 
0.007596, 0.008767, 0.000000, 0.009189, 0.009221, 0.000000, 0.009091, 0.009003, 0.000000, 0.008916, 0.008903, 0.000000, 0.008803, 0.008655, 0.000000, 0.008727, 0.009579, 
0.007536, 0.008522, 0.009288, 0.009463, 0.009285, 0.009082, 0.008848, 0.008761, 0.008804, 0.008678, 0.008667, 0.008803, 0.008885, 0.008935, 0.008789, 0.008534, 0.009544, 
0.007412, 0.008205, 0.008925, 0.000000, 0.009328, 0.008917, 0.008693, 0.008629, 0.008691, 0.008547, 0.008526, 0.008655, 0.008935, 0.000000, 0.008486, 0.008244, 0.009461, 
0.007323, 0.008153, 0.008668, 0.008927, 0.009160, 0.000000, 0.008693, 0.008647, 0.000000, 0.008574, 0.008536, 0.000000, 0.008789, 0.008486, 0.008237, 0.008192, 0.009392, 
0.007651, 0.008360, 0.008632, 0.008674, 0.008869, 0.008976, 0.008742, 0.008672, 0.008772, 0.008604, 0.008582, 0.008727, 0.008534, 0.008244, 0.008192, 0.008333, 0.009506, 
0.009207, 0.009733, 0.009862, 0.009904, 0.009885, 0.009814, 0.009780, 0.009721, 0.009637, 0.009643, 0.009626, 0.009579, 0.009544, 0.009461, 0.009392, 0.009506, 0.010408, 
