0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 
0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 
0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 
0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 
0.007282, 0.007282, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 0.007281, 
0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 
0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 
0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 
0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 
0.007344, 0.007344, 0.007344, 0.007344, 0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 0.007282, 
