0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 
0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 
0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 
0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 0.008997, 
0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008997, 0.008997, 
0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 
0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 
0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 
0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 0.008025, 
0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 
