0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 
0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 
0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 0.425370, 0.425370, 0.425370, 0.425370, 
0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 
0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 
0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 
0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 0.450607, 
0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.450607, 0.450607, 
0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 
0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 
