0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 
0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 
0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 
0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 0.396951, 
0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 0.396951, 0.396951, 0.396951, 0.396951, 
0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 
0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 
0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 
0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 0.393121, 
0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.388932, 0.393121, 0.393121, 
