0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 
0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 
0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 
0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 0.451085, 
0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 0.451085, 0.451085, 0.451085, 0.451085, 
0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 
0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 
0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 
0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 0.442203, 
0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.440803, 0.442203, 0.442203, 
